api,template
infomap_bipartite,"To approach the given problem,
we can utilize infomap_bipartite algorithm.

The infomap_bipartite algorithm serves to Infomap is based on ideas of information theory. The algorithm uses the probability flow of random walks on a bipartite network as a proxy for information flows in the real system and it decomposes the network into modules by compressing a description of the probability flow. Supported Graph Types .
The infomap_bipartite algorithm takes parameters as follows:
""""""
g_original: a networkx/igraph object\n flags: str flags for Infomap
""""""

The infomap_bipartite algorithm returns:
""""""
BiNodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
plot_scoring,"To handle the issue at hand,
we can use plot_scoring function.

The plot_scoring function is useful for Plot the scores obtained by a list of methods on a list of graphs. .
The plot_scoring function accepts parameters:
""""""
graphs: list of graphs on which to make computations\n ref_partitions: list of reference clusterings corresponding to graphs\n graph_names: list of the names of the graphs to display\n methods: list of functions that take a graph as input and return a Clustering as output\n scoring: the scoring function to use, default anmi\n nbRuns: number of runs to do for each method on each graph
""""""

The plot_scoring function produces:
""""""
a seaborn lineplot\n 
""""""

The function's path is located at cdlib.viz.


"
aslpaw,"In order to solve the problem,
we can apply aslpaw algorithm.

The aslpaw algorithm is designed to ASLPAw can be used for disjoint and overlapping community detection and works on weighted/unweighted and directed/undirected networks. ASLPAw is adaptive with virtually no configuration parameters. Supported Graph Types .
The aslpaw algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The aslpaw algorithm outputs:
""""""
NodeClustering object
""""""

The path for algorithm is cdlib.algorithms.


"
lfm,"In tackling the problem at hand,
we can employ lfm algorithm.

The lfm algorithm helps to LFM is based on the local optimization of a fitness function. It finds both overlapping communities and the hierarchical structure. Supported Graph Types .
The lfm algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object\n alpha: parameter to controll the size of the communities:  Large values of alpha yield very small communities, small values instead deliver large modules. If alpha is small enough, all nodes end up in the same cluster, the network itself. In most cases, for alpha < 0.5 there is only one community, for alpha > 2 one recovers the smallest communities. A natural choise is alpha =1.
""""""

The lfm algorithm outputs:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
hub_dominance,"To handle the issue,
we can leverage hub_dominance function.

The hub_dominance function is beneficial for Hub dominance. The hub dominance of a community is defined as the ratio of the degree of its most connected node w.r.t. the theoretically maximal degree within the community. .
The hub_dominance function takes these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The hub_dominance function provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
belief,"To address the given problem,
we can use belief algorithm.

The belief algorithm is designed to Belief community seeks the consensus of many high-modularity partitions. It does this with a scalable message-passing algorithm, derived by treating the modularity as a Hamiltonian and applying the cavity method. Supported Graph Types .
The belief algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n max_it: \n eps: \n reruns_if_not_conv: \n threshold: \n q_max: 
""""""

The belief algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
overlapping_normalized_mutual_information_LFK,"To address this issue,
we can leverage overlapping_normalized_mutual_information_LFK function.

The overlapping_normalized_mutual_information_LFK function is useful for Overlapping Normalized Mutual Information between two clusterings. Extension of the Normalized Mutual Information (NMI) score to cope with overlapping partitions. This is the version proposed by Lancichinetti et al. (1) .
The overlapping_normalized_mutual_information_LFK function requires these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The overlapping_normalized_mutual_information_LFK function returns:
""""""
MatchingResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
avg_transitivity,"In solving this issue,
we can utilize avg_transitivity function.

The avg_transitivity function helps to Average transitivity. The average transitivity of a community is defined the as the average clustering coefficient of its nodes w.r.t. their connection within the community itself. .
The avg_transitivity function requires the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The avg_transitivity function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's location is cdlib.evaluation.


"
erdos_renyi_modularity,"To solve this question,
we can leverage erdos_renyi_modularity function.

The erdos_renyi_modularity function functions to Erdos-Renyi modularity is a variation of the Newman-Girvan one. It assumes that vertices in a network are connected randomly with a constant probability \(p\).  \[Q(S) = \frac{1}{m}\sum_{c \in S} (m_S − \frac{mn_S(n_S −1)}{n(n−1)})\] where \(m\) is the number of graph edges, \(m_S\) is the number of community edges, \(l_S\) is the number of edges from nodes in S to nodes outside S. .
The erdos_renyi_modularity function takes the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The erdos_renyi_modularity function produces:
""""""
FitnessResult object\n 
""""""

The function's path is located at cdlib.evaluation.


"
threshold_clustering,"To address this problem,
we can use threshold_clustering algorithm.

The threshold_clustering algorithm is beneficial for Developed for semantic similarity networks, this algorithm specifically targets weighted and directed graphs. Supported Graph Types .
The threshold_clustering algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object\n threshold_function: callable, optional\n Ties smaller than threshold_function(out_ties) are deleted. Example: np.mean, np.median. Default is np.mean.
""""""

The threshold_clustering algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
